----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,05
DAY,29
TIME,12:59:11,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,Root Lodge
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
2.59546,23744,47488,5936,11872
2.5989649999999997,23776,47552,5944,11888
2.602385,23808,47616,5952,11904
2.605791,23840,47680,5960,11920
2.609005,23872,47744,5968,11936
2.612305,23904,47808,5976,11952
2.6158479999999997,23936,47872,5984,11968
2.6192919999999997,23968,47936,5992,11984
2.622326,24000,48000,6000,12000
2.625342,24032,48064,6008,12016
2.6285629999999998,24064,48128,6016,12032
2.631725,24096,48192,6024,12048
2.635265,24128,48256,6032,12064
2.638531,24160,48320,6040,12080
2.641827,24192,48384,6048,12096
2.645037,24224,48448,6056,12112
2.648361,24256,48512,6064,12128
2.651896,24288,48576,6072,12144
2.6554159999999998,24320,48640,6080,12160
2.658468,24352,48704,6088,12176
2.661677,24384,48768,6096,12192
2.66494,24416,48832,6104,12208
2.668482,24448,48896,6112,12224
2.671897,24480,48960,6120,12240
2.675214,24512,49024,6128,12256
2.678417,24544,49088,6136,12272
2.681663,24576,49152,6144,12288
2.6849819999999998,24608,49216,6152,12304
2.688225,24640,49280,6160,12320
2.691528,24672,49344,6168,12336
2.694744,24704,49408,6176,12352
2.697784,24736,49472,6184,12368
2.701265,24768,49536,6192,12384
2.704335,24800,49600,6200,12400
2.707504,24832,49664,6208,12416
2.710701,24864,49728,6216,12432
2.71402,24896,49792,6224,12448
2.717567,24928,49856,6232,12464
2.720905,24960,49920,6240,12480
2.724023,24992,49984,6248,12496
2.727252,25024,50048,6256,12512
2.730561,25056,50112,6264,12528
2.734071,25088,50176,6272,12544
2.737488,25120,50240,6280,12560
2.740715,25152,50304,6288,12576
2.743944,25184,50368,6296,12592
2.747233,25216,50432,6304,12608
2.750223,25248,50496,6312,12624
2.753635,25280,50560,6320,12640
2.757169,25312,50624,6328,12656
2.760355,25344,50688,6336,12672
2.76367,25376,50752,6344,12688
2.767176,25408,50816,6352,12704
2.770591,25440,50880,6360,12720
2.77366,25472,50944,6368,12736
2.776737,25504,51008,6376,12752
2.7800279999999997,25536,51072,6384,12768
2.7834659999999998,25568,51136,6392,12784
2.786616,25600,51200,6400,12800
2.790061,25632,51264,6408,12816
2.79328,25664,51328,6416,12832
2.796446,25696,51392,6424,12848
2.800008,25728,51456,6432,12864
2.803429,25760,51520,6440,12880
2.806609,25792,51584,6448,12896
2.809843,25824,51648,6456,12912
2.813133,25856,51712,6464,12928
2.816208,25888,51776,6472,12944
2.819631,25920,51840,6480,12960
2.823077,25952,51904,6488,12976
2.826311,25984,51968,6496,12992
2.829609,26016,52032,6504,13008
2.833137,26048,52096,6512,13024
2.836553,26080,52160,6520,13040
2.839963,26112,52224,6528,13056
2.843196,26144,52288,6536,13072
2.846485,26176,52352,6544,13088
2.850011,26208,52416,6552,13104
2.853382,26240,52480,6560,13120
2.856805,26272,52544,6568,13136
2.860022,26304,52608,6576,13152
2.863323,26336,52672,6584,13168
2.866861,26368,52736,6592,13184
2.870349,26400,52800,6600,13200
2.873691,26432,52864,6608,13216
2.876919,26464,52928,6616,13232
2.880211,26496,52992,6624,13248
2.883701,26528,53056,6632,13264
2.887089,26560,53120,6640,13280
2.8904449999999997,26592,53184,6648,13296
2.893655,26624,53248,6656,13312
2.896961,26656,53312,6664,13328
2.9005,26688,53376,6672,13344
2.90394,26720,53440,6680,13360
2.906266,26752,53504,6688,13376
2.924462,26784,53568,6696,13392
2.927945,26816,53632,6704,13408
2.930898,26848,53696,6712,13424
2.934222,26880,53760,6720,13440
2.937624,26912,53824,6728,13456
2.941014,26944,53888,6736,13472
2.944236,26976,53952,6744,13488
2.9476009999999997,27008,54016,6752,13504
2.950996,27040,54080,6760,13520
2.954366,27072,54144,6768,13536
2.957776,27104,54208,6776,13552
2.960962,27136,54272,6784,13568
2.96433,27168,54336,6792,13584
2.967731,27200,54400,6800,13600
2.971128,27232,54464,6808,13616
2.974514,27264,54528,6816,13632
2.9776949999999998,27296,54592,6824,13648
2.980926,27328,54656,6832,13664
2.9843029999999997,27360,54720,6840,13680
2.987674,27392,54784,6848,13696
2.9910740000000002,27424,54848,6856,13712
2.994183,27456,54912,6864,13728
2.997205,27488,54976,6872,13744
3.000601,27520,55040,6880,13760
3.0034,27552,55104,6888,13776
3.00641,27584,55168,6896,13792
3.009703,27616,55232,6904,13808
3.013071,27648,55296,6912,13824
3.01644,27680,55360,6920,13840
3.01981,27712,55424,6928,13856
3.022957,27744,55488,6936,13872
3.026258,27776,55552,6944,13888
3.02953,27808,55616,6952,13904
3.033065,27840,55680,6960,13920
3.036479,27872,55744,6968,13936
3.0398519999999998,27904,55808,6976,13952
3.043086,27936,55872,6984,13968
3.04639,27968,55936,6992,13984
3.049753,28000,56000,7000,14000
3.052741,28032,56064,7008,14016
3.05596,28064,56128,7016,14032
3.059301,28096,56192,7024,14048
3.062349,28128,56256,7032,14064
3.065839,28160,56320,7040,14080
3.069256,28192,56384,7048,14096
3.072409,28224,56448,7056,14112
3.075735,28256,56512,7064,14128
3.078963,28288,56576,7072,14144
3.0825,28320,56640,7080,14160
3.085791,28352,56704,7088,14176
3.08921,28384,56768,7096,14192
3.092215,28416,56832,7104,14208
3.095188,28448,56896,7112,14224
3.098735,28480,56960,7120,14240
3.102044,28512,57024,7128,14256
3.105138,28544,57088,7136,14272
3.108468,28576,57152,7144,14288
3.111679,28608,57216,7152,14304
3.114751,28640,57280,7160,14320
3.118171,28672,57344,7168,14336
3.1215,28704,57408,7176,14352
3.124822,28736,57472,7184,14368
3.128007,28768,57536,7192,14384
3.131326,28800,57600,7200,14400
3.134661,28832,57664,7208,14416
3.137724,28864,57728,7216,14432
3.140729,28896,57792,7224,14448
3.143607,28928,57856,7232,14464
3.146668,28960,57920,7240,14480
3.150094,28992,57984,7248,14496
3.1535159999999998,29024,58048,7256,14512
3.156935,29056,58112,7264,14528
3.160137,29088,58176,7272,14544
3.163437,29120,58240,7280,14560
3.166946,29152,58304,7288,14576
3.170363,29184,58368,7296,14592
3.17374,29216,58432,7304,14608
3.176979,29248,58496,7312,14624
3.180274,29280,58560,7320,14640
3.183778,29312,58624,7328,14656
3.187158,29344,58688,7336,14672
3.190564,29376,58752,7344,14688
3.193776,29408,58816,7352,14704
3.197094,29440,58880,7360,14720
3.200623,29472,58944,7368,14736
3.203991,29504,59008,7376,14752
3.207373,29536,59072,7384,14768
3.210503,29568,59136,7392,14784
3.213785,29600,59200,7400,14800
3.217313,29632,59264,7408,14816
3.220725,29664,59328,7416,14832
3.224038,29696,59392,7424,14848
3.227269,29728,59456,7432,14864
3.230557,29760,59520,7440,14880
3.234027,29792,59584,7448,14896
3.23725,29824,59648,7456,14912
3.240528,29856,59712,7464,14928
3.243735,29888,59776,7472,14944
3.247071,29920,59840,7480,14960
3.250605,29952,59904,7488,14976
3.254018,29984,59968,7496,14992
3.257334,30016,60032,7504,15008
3.260563,30048,60096,7512,15024
3.26386,30080,60160,7520,15040
3.267346,30112,60224,7528,15056
3.270793,30144,60288,7536,15072
3.274053,30176,60352,7544,15088
3.277283,30208,60416,7552,15104
3.280571,30240,60480,7560,15120
3.284102,30272,60544,7568,15136
3.2875389999999998,30304,60608,7576,15152
3.290696,30336,60672,7584,15168
3.293927,30368,60736,7592,15184
3.297038,30400,60800,7600,15200
3.3005459999999998,30432,60864,7608,15216
3.30395,30464,60928,7616,15232
3.307267,30496,60992,7624,15248
3.31048,30528,61056,7632,15264
3.313793,30560,61120,7640,15280
3.317319,30592,61184,7648,15296
3.320702,30624,61248,7656,15312
3.324027,30656,61312,7664,15328
3.327315,30688,61376,7672,15344
3.330749,30720,61440,7680,15360
3.334169,30752,61504,7688,15376
3.337624,30784,61568,7696,15392
3.340801,30816,61632,7704,15408
3.343862,30848,61696,7712,15424
3.347095,30880,61760,7720,15440
3.35052,30912,61824,7728,15456
3.353902,30944,61888,7736,15472
3.35743,30976,61952,7744,15488
3.360582,31008,62016,7752,15504
3.363848,31040,62080,7760,15520
3.367248,31072,62144,7768,15536
3.370655,31104,62208,7776,15552
3.374001,31136,62272,7784,15568
3.377229,31168,62336,7792,15584
3.3805199999999997,31200,62400,7800,15600
3.383866,31232,62464,7808,15616
3.387215,31264,62528,7816,15632
3.390678,31296,62592,7824,15648
3.393917,31328,62656,7832,15664
3.397198,31360,62720,7840,15680
3.400731,31392,62784,7848,15696
3.4038209999999998,31424,62848,7856,15712
3.407282,31456,62912,7864,15728
3.410519,31488,62976,7872,15744
3.4138,31520,63040,7880,15760
3.417332,31552,63104,7888,15776
3.420743,31584,63168,7896,15792
3.424072,31616,63232,7904,15808
3.427264,31648,63296,7912,15824
3.430551,31680,63360,7920,15840
3.434031,31712,63424,7928,15856
3.437294,31744,63488,7936,15872
3.440646,31776,63552,7944,15888
3.443863,31808,63616,7952,15904
3.446964,31840,63680,7960,15920
3.450476,31872,63744,7968,15936
3.4539109999999997,31904,63808,7976,15952
3.457371,31936,63872,7984,15968
3.4606,31968,63936,7992,15984
3.463889,32000,64000,8000,16000
3.467388,32032,64064,8008,16016
3.470789,32064,64128,8016,16032
3.473592,32096,64192,8024,16048
3.491104,32128,64256,8032,16064
3.4945019999999998,32160,64320,8040,16080
3.4974790000000002,32192,64384,8048,16096
3.500804,32224,64448,8056,16112
3.503914,32256,64512,8064,16128
3.507184,32288,64576,8072,16144
3.5103619999999998,32320,64640,8080,16160
3.513335,32352,64704,8088,16176
3.516762,32384,64768,8096,16192
3.519883,32416,64832,8104,16208
3.523295,32448,64896,8112,16224
3.526583,32480,64960,8120,16240
3.529874,32512,65024,8128,16256
3.532931,32544,65088,8136,16272
3.53633,32576,65152,8144,16288
3.539745,32608,65216,8152,16304
3.543053,32640,65280,8160,16320
3.546342,32672,65344,8168,16336
3.549872,32704,65408,8176,16352
3.55326,32736,65472,8184,16368
3.5566940000000002,32768,65536,8192,16384
3.559924,32800,65600,8200,16400
3.5632099999999998,32832,65664,8208,16416
3.566736,32864,65728,8216,16432
3.570156,32896,65792,8224,16448
3.573368,32928,65856,8232,16464
3.576567,32960,65920,8240,16480
3.579841,32992,65984,8248,16496
3.58337,33024,66048,8256,16512
3.586788,33056,66112,8264,16528
3.590241,33088,66176,8272,16544
3.593463,33120,66240,8280,16560
3.596762,33152,66304,8288,16576
3.600282,33184,66368,8296,16592
3.603701,33216,66432,8304,16608
3.6071489999999997,33248,66496,8312,16624
3.610374,33280,66560,8320,16640
3.6136619999999997,33312,66624,8328,16656
3.6171889999999998,33344,66688,8336,16672
3.620605,33376,66752,8344,16688
3.623925,33408,66816,8352,16704
3.626885,33440,66880,8360,16720
3.630204,33472,66944,8368,16736
3.6337289999999998,33504,67008,8376,16752
3.637206,33536,67072,8384,16768
3.6405950000000002,33568,67136,8392,16784
3.643589,33600,67200,8400,16800
3.646883,33632,67264,8408,16816
3.650429,33664,67328,8416,16832
3.653841,33696,67392,8424,16848
3.657267,33728,67456,8432,16864
3.660502,33760,67520,8440,16880
3.6637839999999997,33792,67584,8448,16896
3.6673169999999997,33824,67648,8456,16912
3.67073,33856,67712,8464,16928
3.673986,33888,67776,8472,16944
3.677215,33920,67840,8480,16960
3.680518,33952,67904,8488,16976
3.684006,33984,67968,8496,16992
3.687337,34016,68032,8504,17008
3.6906470000000002,34048,68096,8512,17024
3.693798,34080,68160,8520,17040
3.697118,34112,68224,8528,17056
3.700644,34144,68288,8536,17072
3.703947,34176,68352,8544,17088
3.70735,34208,68416,8552,17104
3.710579,34240,68480,8560,17120
3.713867,34272,68544,8568,17136
3.717402,34304,68608,8576,17152
3.720815,34336,68672,8584,17168
3.723881,34368,68736,8592,17184
3.7271099999999997,34400,68800,8600,17200
3.730401,34432,68864,8608,17216
3.733931,34464,68928,8616,17232
3.737346,34496,68992,8624,17248
3.740692,34528,69056,8632,17264
3.7438409999999998,34560,69120,8640,17280
3.747122,34592,69184,8648,17296
3.750614,34624,69248,8656,17312
3.754026,34656,69312,8664,17328
3.757355,34688,69376,8672,17344
3.760585,34720,69440,8680,17360
3.763875,34752,69504,8688,17376
3.767375,34784,69568,8696,17392
3.770714,34816,69632,8704,17408
3.774037,34848,69696,8712,17424
3.777262,34880,69760,8720,17440
3.780307,34912,69824,8728,17456
3.783821,34944,69888,8736,17472
3.78723,34976,69952,8744,17488
3.79065,35008,70016,8752,17504
3.793878,35040,70080,8760,17520
3.797184,35072,70144,8768,17536
3.800645,35104,70208,8776,17552
3.803852,35136,70272,8784,17568
3.807312,35168,70336,8792,17584
3.810388,35200,70400,8800,17600
3.813706,35232,70464,8808,17616
3.8172319999999997,35264,70528,8816,17632
3.8207329999999997,35296,70592,8824,17648
3.823989,35328,70656,8832,17664
3.827214,35360,70720,8840,17680
3.830355,35392,70784,8848,17696
3.83386,35424,70848,8856,17712
3.837272,35456,70912,8864,17728
3.840384,35488,70976,8872,17744
3.84361,35520,71040,8880,17760
3.846928,35552,71104,8888,17776
3.850512,35584,71168,8896,17792
3.8538449999999997,35616,71232,8904,17808
3.857278,35648,71296,8912,17824
3.860497,35680,71360,8920,17840
3.863798,35712,71424,8928,17856
3.867329,35744,71488,8936,17872
3.8706069999999997,35776,71552,8944,17888
3.873925,35808,71616,8952,17904
3.877147,35840,71680,8960,17920
3.880245,35872,71744,8968,17936
3.883746,35904,71808,8976,17952
3.887181,35936,71872,8984,17968
3.8902859999999997,35968,71936,8992,17984
3.893518,36000,72000,9000,18000
3.896824,36032,72064,9008,18016
3.90027,36064,72128,9016,18032
3.9037699999999997,36096,72192,9024,18048
3.907165,36128,72256,9032,18064
3.910364,36160,72320,9040,18080
3.913669,36192,72384,9048,18096
3.917197,36224,72448,9056,18112
3.920643,36256,72512,9064,18128
3.9240180000000002,36288,72576,9072,18144
3.927245,36320,72640,9080,18160
3.930535,36352,72704,9088,18176
3.934033,36384,72768,9096,18192
3.937201,36416,72832,9104,18208
3.940608,36448,72896,9112,18224
3.943829,36480,72960,9120,18240
3.94694,36512,73024,9128,18256
3.950479,36544,73088,9136,18272
3.953897,36576,73152,9144,18288
3.9573929999999997,36608,73216,9152,18304
3.960573,36640,73280,9160,18320
3.963861,36672,73344,9168,18336
3.96739,36704,73408,9176,18352
3.970835,36736,73472,9184,18368
3.974011,36768,73536,9192,18384
3.97724,36800,73600,9200,18400
3.980544,36832,73664,9208,18416
3.984046,36864,73728,9216,18432
3.987462,36896,73792,9224,18448
3.990655,36928,73856,9232,18464
3.9938849999999997,36960,73920,9240,18480
3.997172,36992,73984,9248,18496
4.000673,37024,74048,9256,18512
4.003509,37056,74112,9264,18528
4.006699,37088,74176,9272,18544
4.009822,37120,74240,9280,18560
4.012896,37152,74304,9288,18576
4.016304,37184,74368,9296,18592
4.019698,37216,74432,9304,18608
4.023195,37248,74496,9312,18624
4.026422,37280,74560,9320,18640
4.02971,37312,74624,9328,18656
4.033116,37344,74688,9336,18672
4.036484,37376,74752,9344,18688
4.040017,37408,74816,9352,18704
4.042607,37440,74880,9360,18720
4.057828,37472,74944,9368,18736
4.061205,37504,75008,9376,18752
4.06424,37536,75072,9384,18768
4.067594,37568,75136,9392,18784
4.070675,37600,75200,9400,18800
4.074134,37632,75264,9408,18816
4.077305,37664,75328,9416,18832
4.080319,37696,75392,9424,18848
4.083749,37728,75456,9432,18864
4.0873,37760,75520,9440,18880
4.090641,37792,75584,9448,18896
4.093864,37824,75648,9456,18912
4.097151,37856,75712,9464,18928
4.100551,37888,75776,9472,18944
4.104047,37920,75840,9480,18960
4.1073129999999995,37952,75904,9488,18976
4.110539,37984,75968,9496,18992
4.113824,38016,76032,9504,19008
4.117352,38048,76096,9512,19024
4.120764,38080,76160,9520,19040
4.124015,38112,76224,9528,19056
4.127243,38144,76288,9536,19072
4.130527,38176,76352,9544,19088
4.134056,38208,76416,9552,19104
4.137473,38240,76480,9560,19120
4.140678,38272,76544,9568,19136
4.143924,38304,76608,9576,19152
4.147195,38336,76672,9584,19168
4.150517,38368,76736,9592,19184
4.153945,38400,76800,9600,19200
4.157303,38432,76864,9608,19216
4.160522,38464,76928,9616,19232
4.163824,38496,76992,9624,19248
4.167376,38528,77056,9632,19264
4.170687,38560,77120,9640,19280
4.174005,38592,77184,9648,19296
4.177213,38624,77248,9656,19312
4.180519,38656,77312,9664,19328
4.184039,38688,77376,9672,19344
4.187467,38720,77440,9680,19360
4.190668,38752,77504,9688,19376
4.193872,38784,77568,9696,19392
4.197189,38816,77632,9704,19408
4.200717,38848,77696,9712,19424
4.204217,38880,77760,9720,19440
4.207309,38912,77824,9728,19456
4.210535,38944,77888,9736,19472
4.213823,38976,77952,9744,19488
4.217289,39008,78016,9752,19504
4.220737,39040,78080,9760,19520
4.22409,39072,78144,9768,19536
4.227244,39104,78208,9776,19552
4.230532,39136,78272,9784,19568
4.234065,39168,78336,9792,19584
4.237324,39200,78400,9800,19600
4.240693,39232,78464,9808,19616
4.243701,39264,78528,9816,19632
4.246829,39296,78592,9824,19648
4.250367,39328,78656,9832,19664
4.253782,39360,78720,9840,19680
4.257188,39392,78784,9848,19696
4.260425,39424,78848,9856,19712
4.263714,39456,78912,9864,19728
4.266774,39488,78976,9872,19744
4.270226,39520,79040,9880,19760
4.273677,39552,79104,9888,19776
4.276873,39584,79168,9896,19792
4.280201,39616,79232,9904,19808
4.283721,39648,79296,9912,19824
4.287133,39680,79360,9920,19840
4.290594,39712,79424,9928,19856
4.293839,39744,79488,9936,19872
4.297116,39776,79552,9944,19888
4.300578,39808,79616,9952,19904
4.3040009999999995,39840,79680,9960,19920
4.307354,39872,79744,9968,19936
4.310533,39904,79808,9976,19952
4.313837,39936,79872,9984,19968
4.317379,39968,79936,9992,19984
4.320886,40000,80000,10000,20000
4.323999,40032,80064,10008,20016
4.327232,40064,80128,10016,20032
4.330471,40096,80192,10024,20048
4.333961,40128,80256,10032,20064
4.337369,40160,80320,10040,20080
4.340679,40192,80384,10048,20096
4.343904,40224,80448,10056,20112
4.347191,40256,80512,10064,20128
4.350722,40288,80576,10072,20144
4.354165,40320,80640,10080,20160
4.35746,40352,80704,10088,20176
4.360552,40384,80768,10096,20192
4.363654,40416,80832,10104,20208
4.36714,40448,80896,10112,20224
4.370586,40480,80960,10120,20240
4.373911,40512,81024,10128,20256
4.377122,40544,81088,10136,20272
4.380428,40576,81152,10144,20288
4.383993,40608,81216,10152,20304
4.387372,40640,81280,10160,20320
4.3906659999999995,40672,81344,10168,20336
4.393896,40704,81408,10176,20352
4.397228,40736,81472,10184,20368
4.40074,40768,81536,10192,20384
4.40416,40800,81600,10200,20400
4.407496,40832,81664,10208,20416
4.410684,40864,81728,10216,20432
4.41421,40896,81792,10224,20448
4.417651,40928,81856,10232,20464
4.420818,40960,81920,10240,20480
4.423963,40992,81984,10248,20496
4.427195,41024,82048,10256,20512
4.430483,41056,82112,10264,20528
4.434014,41088,82176,10272,20544
4.437326,41120,82240,10280,20560
4.440662,41152,82304,10288,20576
4.443892,41184,82368,10296,20592
4.447177,41216,82432,10304,20608
4.450503,41248,82496,10312,20624
4.453922,41280,82560,10320,20640
4.457332,41312,82624,10328,20656
4.460565,41344,82688,10336,20672
4.463853,41376,82752,10344,20688
4.467383,41408,82816,10352,20704
4.470578,41440,82880,10360,20720
4.473992,41472,82944,10368,20736
4.477226,41504,83008,10376,20752
4.480513,41536,83072,10384,20768
4.484031,41568,83136,10392,20784
4.487442,41600,83200,10400,20800
4.490743,41632,83264,10408,20816
4.4939599999999995,41664,83328,10416,20832
4.497127,41696,83392,10424,20848
4.500676,41728,83456,10432,20864
4.504218,41760,83520,10440,20880
4.5073360000000005,41792,83584,10448,20896
4.510565,41824,83648,10456,20912
4.513852,41856,83712,10464,20928
4.517384,41888,83776,10472,20944
4.520773,41920,83840,10480,20960
4.524094,41952,83904,10488,20976
4.527308,41984,83968,10496,20992
4.530614,42016,84032,10504,21008
4.534158,42048,84096,10512,21024
4.53754,42080,84160,10520,21040
4.540863,42112,84224,10528,21056
4.543762,42144,84288,10536,21072
4.5469349999999995,42176,84352,10544,21088
4.550476,42208,84416,10552,21104
4.553888,42240,84480,10560,21120
4.557068,42272,84544,10568,21136
4.560272,42304,84608,10576,21152
4.563578,42336,84672,10584,21168
4.567104,42368,84736,10592,21184
4.570487,42400,84800,10600,21200
4.573573,42432,84864,10608,21216
4.576792,42464,84928,10616,21232
4.580104,42496,84992,10624,21248
4.583653,42528,85056,10632,21264
4.586803,42560,85120,10640,21280
4.590195,42592,85184,10648,21296
4.593437,42624,85248,10656,21312
4.596724,42656,85312,10664,21328
4.599789,42688,85376,10672,21344
4.603206,42720,85440,10680,21360
4.606566,42752,85504,10688,21376
4.609335,42784,85568,10696,21392
4.624281,42816,85632,10704,21408
4.627727,42848,85696,10712,21424
4.630701,42880,85760,10720,21440
4.634112,42912,85824,10728,21456
4.637515,42944,85888,10736,21472
4.641033,42976,85952,10744,21488
4.644171,43008,86016,10752,21504
4.647463,43040,86080,10760,21520
4.650504,43072,86144,10768,21536
4.654058,43104,86208,10776,21552
4.657332,43136,86272,10784,21568
4.660554,43168,86336,10792,21584
4.66384,43200,86400,10800,21600
4.667217,43232,86464,10808,21616
4.670586,43264,86528,10816,21632
4.673986,43296,86592,10824,21648
4.677214,43328,86656,10832,21664
4.680504,43360,86720,10840,21680
4.683838,43392,86784,10848,21696
4.687254,43424,86848,10856,21712
4.690656,43456,86912,10864,21728
4.693868,43488,86976,10872,21744
4.697175,43520,87040,10880,21760
4.700713,43552,87104,10888,21776
4.704005,43584,87168,10896,21792
4.707323,43616,87232,10904,21808
4.710535,43648,87296,10912,21824
4.713842,43680,87360,10920,21840
4.717384,43712,87424,10928,21856
4.72082,43744,87488,10936,21872
4.723982,43776,87552,10944,21888
4.7272359999999995,43808,87616,10952,21904
4.730503,43840,87680,10960,21920
4.734032,43872,87744,10968,21936
4.737475,43904,87808,10976,21952
4.740648,43936,87872,10984,21968
4.743847,43968,87936,10992,21984
4.747109,44000,88000,11000,22000
4.750587,44032,88064,11008,22016
4.75367,44064,88128,11016,22032
4.757255,44096,88192,11024,22048
4.760312,44128,88256,11032,22064
4.763637,44160,88320,11040,22080
4.767161,44192,88384,11048,22096
4.770535,44224,88448,11056,22112
4.773999,44256,88512,11064,22128
4.777227,44288,88576,11072,22144
4.780513,44320,88640,11080,22160
4.783732,44352,88704,11088,22176
4.787221,44384,88768,11096,22192
4.79055,44416,88832,11104,22208
4.7937449999999995,44448,88896,11112,22224
4.79705,44480,88960,11120,22240
4.800562,44512,89024,11128,22256
4.803984,44544,89088,11136,22272
4.807273,44576,89152,11144,22288
4.810455,44608,89216,11152,22304
4.813728,44640,89280,11160,22320
4.817226,44672,89344,11168,22336
4.820694,44704,89408,11176,22352
4.823988,44736,89472,11184,22368
4.8272379999999995,44768,89536,11192,22384
4.830508,44800,89600,11200,22400
4.833962,44832,89664,11208,22416
4.837382,44864,89728,11216,22432
4.840651,44896,89792,11224,22448
4.843856,44928,89856,11232,22464
4.847175,44960,89920,11240,22480
4.850702,44992,89984,11248,22496
4.854113,45024,90048,11256,22512
4.857319,45056,90112,11264,22528
4.860557,45088,90176,11272,22544
4.863792,45120,90240,11280,22560
4.867272,45152,90304,11288,22576
4.870684,45184,90368,11296,22592
4.873985,45216,90432,11304,22608
4.8769,45248,90496,11312,22624
4.880188,45280,90560,11320,22640
4.883583,45312,90624,11328,22656
4.887041,45344,90688,11336,22672
4.890497,45376,90752,11344,22688
4.893696,45408,90816,11352,22704
4.896971,45440,90880,11360,22720
4.900496,45472,90944,11368,22736
4.903915,45504,91008,11376,22752
4.907232,45536,91072,11384,22768
4.910227,45568,91136,11392,22784
4.913546,45600,91200,11400,22800
4.917175,45632,91264,11408,22816
4.920445,45664,91328,11416,22832
4.923865,45696,91392,11424,22848
4.927093,45728,91456,11432,22864
4.930386,45760,91520,11440,22880
4.9339189999999995,45792,91584,11448,22896
4.937333,45824,91648,11456,22912
4.940653,45856,91712,11464,22928
4.9438569999999995,45888,91776,11472,22944
4.947165,45920,91840,11480,22960
4.9506429999999995,45952,91904,11488,22976
4.9540869999999995,45984,91968,11496,22992
4.957313,46016,92032,11504,23008
4.960442,46048,92096,11512,23024
4.963759,46080,92160,11520,23040
4.96729,46112,92224,11528,23056
4.970653,46144,92288,11536,23072
4.973981,46176,92352,11544,23088
4.977209,46208,92416,11552,23104
4.980498,46240,92480,11560,23120
4.983805,46272,92544,11568,23136
4.987221,46304,92608,11576,23152
4.990627,46336,92672,11584,23168
4.993869,46368,92736,11592,23184
4.997155,46400,92800,11600,23200
5.000686,46432,92864,11608,23216
5.003832,46464,92928,11616,23232
5.00704,46496,92992,11624,23248
5.010261,46528,93056,11632,23264
5.0134,46560,93120,11640,23280
5.016814,46592,93184,11648,23296
5.020185,46624,93248,11656,23312
5.023662,46656,93312,11664,23328
5.026725,46688,93376,11672,23344
5.030005,46720,93440,11680,23360
5.033405,46752,93504,11688,23376
5.036908,46784,93568,11696,23392
5.040355,46816,93632,11704,23408
5.043583,46848,93696,11712,23424
5.046869,46880,93760,11720,23440
5.050398,46912,93824,11728,23456
5.053813,46944,93888,11736,23472
5.057292,46976,93952,11744,23488
5.060468,47008,94016,11752,23504
5.063758,47040,94080,11760,23520
5.067257,47072,94144,11768,23536
5.070635,47104,94208,11776,23552
5.074008,47136,94272,11784,23568
5.077108,47168,94336,11792,23584
5.080376,47200,94400,11800,23600
5.083922,47232,94464,11808,23616
5.087335,47264,94528,11816,23632
5.090454,47296,94592,11824,23648
5.093644,47328,94656,11832,23664
5.09695,47360,94720,11840,23680
5.100491,47392,94784,11848,23696
5.103879,47424,94848,11856,23712
5.107305,47456,94912,11864,23728
5.110353,47488,94976,11872,23744
5.1136099999999995,47520,95040,11880,23760
5.117138,47552,95104,11888,23776
5.120617,47584,95168,11896,23792
5.12398,47616,95232,11904,23808
5.127205,47648,95296,11912,23824
5.130468,47680,95360,11920,23840
5.133875,47712,95424,11928,23856
5.137301,47744,95488,11936,23872
5.140638,47776,95552,11944,23888
5.143836,47808,95616,11952,23904
5.147141,47840,95680,11960,23920
5.150491,47872,95744,11968,23936
5.153918,47904,95808,11976,23952
5.157258,47936,95872,11984,23968
5.16046,47968,95936,11992,23984
5.16379,48000,96000,12000,24000
5.167307,48032,96064,12008,24016
5.170726,48064,96128,12016,24032
5.173969,48096,96192,12024,24048
5.176784,48128,96256,12032,24064
5.190251,48160,96320,12040,24080
5.193236,48192,96384,12048,24096
5.196468,48224,96448,12056,24112
5.199855,48256,96512,12064,24128
5.203235,48288,96576,12072,24144
5.206241,48320,96640,12080,24160
5.209849,48352,96704,12088,24176
5.21286,48384,96768,12096,24192
5.215999,48416,96832,12104,24208
5.219425,48448,96896,12112,24224
5.222898,48480,96960,12120,24240
5.226217,48512,97024,12128,24256
5.229412,48544,97088,12136,24272
5.23278,48576,97152,12144,24288
5.236181,48608,97216,12152,24304
5.23971,48640,97280,12160,24320
5.243036,48672,97344,12168,24336
5.246236,48704,97408,12176,24352
5.249607,48736,97472,12184,24368
